Index,Title,Artist,Mood,Link
1,Teach Your Children,"Crosby, Stills, Nash & Young",Relaxed,https://genius.com/Crosby-Stills-Nash-and-Young-Teach-Your-Children-lyrics
2,In My Hour of Darkness,Gram Parsons,Sad,https://genius.com/Gram-Parsons-In-My-Hour-of-Darkness-lyrics
4,Frontier Psychiatrist,The Avalanches,Happy,https://genius.com/The-Avalanches-Frontier-Psychiatrist-lyrics
6,Voice of the Voiceless,Rage Against the Machine,Angry,https://genius.com/Rage-Against-the-Machine-Voice-of-the-Voiceless-lyrics
3,Long Time Gone,"Crosby, Stills & Nash",Relaxed,https://genius.com/Crosby-Stills-and-Nash-Long-Time-Gone-lyrics
5,When Joanna Loved Me,Tony Bennett,Sad,https://genius.com/Tony-Bennett-When-Joanna-Loved-Me-lyrics
11,Goin' Back,Dusty Springfield,Happy,https://genius.com/Dusty-Springfield-Goin-Back-lyrics
7,Confusion,New Order,Angry,https://genius.com/New-Order-Confusion-lyrics
8,Hazel,Bob Dylan,Relaxed,https://genius.com/Bob-Dylan-Hazel-lyrics
14,Lost Cause,Beck,Sad,https://genius.com/Beck-Lost-Cause-lyrics
16,Kites Are Fun,The Free Design,Happy,https://genius.com/The-Free-Design-Kites-Are-Fun-lyrics
9,Like a Rolling Stone,Bob Dylan,Angry,https://genius.com/Bob-Dylan-Like-a-Rolling-Stone-lyrics
10,Baby I'm-A Want You,Bread,Relaxed,https://genius.com/Bread-Baby-Im-A-Want-You-lyrics
18,I Never Loved a Man (The Way I Love You),Aretha Franklin,Sad,https://genius.com/Aretha-Franklin-I-Never-Loved-a-Man-The-Way-I-Love-You-lyrics
17,Going to a Go-Go,Smokey Robinson & the Miracles,Happy,https://genius.com/Smokey-Robinson-and-the-Miracles-Going-to-a-Go-Go-lyrics
19,Wish,Nine Inch Nails,Angry,https://genius.com/Nine-Inch-Nails-Wish-lyrics
12,I Almost Lost My Mind,Ivory Joe Hunter,Relaxed,http://www.songlyrics.com/ivory-joe-hunter/I-Almost-Lost-My-Mind-lyrics
34,Lady Sings the Blues,Billie Holiday,Sad,https://genius.com/Billie-Holiday-Lady-Sings-the-Blues-lyrics
20,Thank You For Loving Me,Bon Jovi,Happy,https://genius.com/Bon-Jovi-Thank-You-For-Loving-Me-lyrics
26,Rise Above,Black Flag,Angry,https://genius.com/Black-Flag-Rise-Above-lyrics
13,Murder of a Teenage Life,Mos Def,Relaxed,https://genius.com/Mos-Def-Murder-of-a-Teenage-Life-lyrics
37,Blue Bayou,Roy Orbison,Sad,https://genius.com/Roy-Orbison-Blue-Bayou-lyrics
21,Don't You Just Know It,"Huey ""Piano"" Smith",Happy,https://genius.com/Huey-Piano-Smith-Dont-You-Just-Know-It-lyrics
43,Ball of Confusion (That's What the World Is Today),The Temptations,Angry,https://genius.com/The-Temptations-Ball-of-Confusion-Thats-What-the-World-Is-Today-lyrics
15,In/Flux,DJ Shadow,Relaxed,http://www.songlyrics.com/dj-shadow/InFlux-lyrics
40,Last Night I Dreamt That Somebody Loved Me,The Smiths,Sad,https://genius.com/The-Smiths-Last-Night-I-Dreamt-That-Somebody-Loved-Me-lyrics
22,The Monkey Time,Major Lance,Happy,https://genius.com/Major-Lance-The-Monkey-Time-lyrics
44,"Moja, Pt. 1",Miles Davis,Angry,https://www.musixmatch.com/lyrics/Miles-Davis/Moja-Pt-1
24,No Matter What,T.I.,Relaxed,https://genius.com/TI-No-Matter-What-lyrics
54,You've Got to Hide Your Love Away,The Beatles,Sad,https://genius.com/The-Beatles-Youve-Got-to-Hide-Your-Love-Away-lyrics
23,Talk About the Good Times,Elvis Presley,Happy,https://genius.com/Elvis-Presley-Talk-About-the-Good-Times-lyrics
57,Maggie's Farm,Rage Against the Machine,Angry,https://genius.com/Rage-Against-the-Machine-Maggies-Farm-lyrics
25,Spanish Is the Loving Tongue,Bob Dylan,Relaxed,https://genius.com/Bob-Dylan-Spanish-Is-the-Loving-Tongue-lyrics
68,Sorry Seems to Be the Hardest Word,Elton John,Sad,https://genius.com/Elton-John-Sorry-Seems-to-Be-the-Hardest-Word-lyrics
28,Santa Claus Is Coming to Town,Frank Sinatra,Happy,https://genius.com/Frank-Sinatra-Santa-Claus-Is-Coming-to-Town-lyrics
58,Once,Pearl Jam,Angry,https://genius.com/Pearl-Jam-Once-lyrics
27,As Good as I Once Was,Toby Keith,Relaxed,https://genius.com/Toby-Keith-As-Good-as-I-Once-Was-lyrics
69,Bachelor Kisses,The Go-Betweens,Sad,https://genius.com/The-Go-Betweens-Bachelor-Kisses-lyrics
29,I Concentrate on You,Frank Sinatra,Happy,https://genius.com/Frank-Sinatra-I-Concentrate-on-You-lyrics
60,Bullet in the Head,Rage Against the Machine,Angry,https://genius.com/Rage-Against-the-Machine-Bullet-in-the-Head-lyrics
30,Parker's Mood,Charlie Parker,Relaxed,https://genius.com/Charlie-Parker-Parkers-Mood-lyrics
79,Drown in My Own Tears,Aretha Franklin,Sad,https://genius.com/Aretha-Franklin-Drown-in-My-Own-Tears-lyrics
33,Margaritaville,Jimmy Buffett,Happy,https://genius.com/Jimmy-Buffett-Margaritaville-lyrics
64,London Calling,The Clash,Angry,https://genius.com/The-Clash-London-Calling-lyrics
31,I Threw It All Away,Bob Dylan,Relaxed,https://genius.com/Bob-Dylan-I-Threw-It-All-Away-lyrics
81,Rise,American Music Club,Sad,https://genius.com/American-Music-Club-Rise-lyrics
42,You Should Be Dancing,Bee Gees,Happy,https://genius.com/Bee-Gees-You-Should-Be-Dancing-lyrics
70,Gangsta Gangsta,N.W.A,Angry,https://genius.com/NWA-Gangsta-Gangsta-lyrics
32,Riders on the Storm,The Doors,Relaxed,https://genius.com/The-Doors-Riders-on-the-Storm-lyrics
95,I Never Go Around Mirrors (I've Got a Heartache to Hide),Lefty Frizzell,Sad,https://www.lyrics.com//lyric/1427674/Lefty+Frizzell/I+Never+Go+Around+Mirrors+%28I%27ve+Got+a+Heartache+to+Hide%29
49,How High the Moon,Duke Ellington,Happy,http://www.songlyrics.com/duke-ellington/How-High-the-Moon-lyrics
