Index,Mood,Url
1,Acerbic,https://www.allmusic.com/mood/acerbic-xa0000000931
2,Aggressive,https://www.allmusic.com/mood/aggressive-xa0000000694
3,Agreeable,https://www.allmusic.com/mood/agreeable-xa0000000715
4,Airy,https://www.allmusic.com/mood/airy-xa0000000932
5,Ambitious,https://www.allmusic.com/mood/ambitious-xa0000000933
6,Amiable/Good-Natured,https://www.allmusic.com/mood/amiable-good-natured-xa0000000934
7,Angry,https://www.allmusic.com/mood/angry-xa0000000695
8,Angst-Ridden,https://www.allmusic.com/mood/angst-ridden-xa0000000935
9,Anguished/Distraught,https://www.allmusic.com/mood/anguished-distraught-xa0000000696
10,Angular,https://www.allmusic.com/mood/angular-xa0000000936
11,Animated,https://www.allmusic.com/mood/animated-xa0000000937
12,Apocalyptic,https://www.allmusic.com/mood/apocalyptic-xa0000000938
13,Arid,https://www.allmusic.com/mood/arid-xa0000000939
14,Athletic,https://www.allmusic.com/mood/athletic-xa0000000940
15,Atmospheric,https://www.allmusic.com/mood/atmospheric-xa0000000941
16,Austere,https://www.allmusic.com/mood/austere-xa0000000942
17,Autumnal,https://www.allmusic.com/mood/autumnal-xa0000000943
18,Belligerent,https://www.allmusic.com/mood/belligerent-xa0000000698
19,Benevolent,https://www.allmusic.com/mood/benevolent-xa0000000944
20,Bitter,https://www.allmusic.com/mood/bitter-xa0000000945
21,Bittersweet,https://www.allmusic.com/mood/bittersweet-xa0000000946
22,Bleak,https://www.allmusic.com/mood/bleak-xa0000000947
23,Boisterous,https://www.allmusic.com/mood/boisterous-xa0000000699
24,Bombastic,https://www.allmusic.com/mood/bombastic-xa0000000948
25,Brash,https://www.allmusic.com/mood/brash-xa0000000949
26,Brassy,https://www.allmusic.com/mood/brassy-xa0000000950
27,Bravado,https://www.allmusic.com/mood/bravado-xa0000000951
28,Bright,https://www.allmusic.com/mood/bright-xa0000000952
29,Brittle,https://www.allmusic.com/mood/brittle-xa0000000953
30,Brooding,https://www.allmusic.com/mood/brooding-xa0000000954
31,Calm/Peaceful,https://www.allmusic.com/mood/calm-peaceful-xa0000000701
32,Campy,https://www.allmusic.com/mood/campy-xa0000000955
33,Capricious,https://www.allmusic.com/mood/capricious-xa0000000956
34,Carefree,https://www.allmusic.com/mood/carefree-xa0000000702
35,Cartoonish,https://www.allmusic.com/mood/cartoonish-xa0000000957
36,Cathartic,https://www.allmusic.com/mood/cathartic-xa0000000958
37,Celebratory,https://www.allmusic.com/mood/celebratory-xa0000000703
38,Cerebral,https://www.allmusic.com/mood/cerebral-xa0000000959
39,Cheerful,https://www.allmusic.com/mood/cheerful-xa0000000704
40,Child-like,https://www.allmusic.com/mood/child-like-xa0000000960
41,Circular,https://www.allmusic.com/mood/circular-xa0000000961
42,Clinical,https://www.allmusic.com/mood/clinical-xa0000000962
43,Cold,https://www.allmusic.com/mood/cold-xa0000000963
44,Comic,https://www.allmusic.com/mood/comic-xa0000000705
45,Complex,https://www.allmusic.com/mood/complex-xa0000000964
46,Concise,https://www.allmusic.com/mood/concise-xa0000000965
47,Confident,https://www.allmusic.com/mood/confident-xa0000000748
48,Confrontational,https://www.allmusic.com/mood/confrontational-xa0000000966
49,Cosmopolitan,https://www.allmusic.com/mood/cosmopolitan-xa0000000967
50,Crunchy,https://www.allmusic.com/mood/crunchy-xa0000000968
51,Cynical/Sarcastic,https://www.allmusic.com/mood/cynical-sarcastic-xa0000000969
52,Dark,https://www.allmusic.com/mood/dark-xa0000000970
53,Declamatory,https://www.allmusic.com/mood/declamatory-xa0000000971
54,Defiant,https://www.allmusic.com/mood/defiant-xa0000000706
55,Delicate,https://www.allmusic.com/mood/delicate-xa0000000972
56,Demonic,https://www.allmusic.com/mood/demonic-xa0000000973
57,Desperate,https://www.allmusic.com/mood/desperate-xa0000000974
58,Detached,https://www.allmusic.com/mood/detached-xa0000000707
59,Devotional,https://www.allmusic.com/mood/devotional-xa0000000975
60,Difficult,https://www.allmusic.com/mood/difficult-xa0000000976
61,Dignified/Noble,https://www.allmusic.com/mood/dignified-noble-xa0000000977
62,Dramatic,https://www.allmusic.com/mood/dramatic-xa0000000708
63,Dreamy,https://www.allmusic.com/mood/dreamy-xa0000000709
64,Driving,https://www.allmusic.com/mood/driving-xa0000000978
65,Druggy,https://www.allmusic.com/mood/druggy-xa0000000979
66,Earnest,https://www.allmusic.com/mood/earnest-xa0000000980
67,Earthy,https://www.allmusic.com/mood/earthy-xa0000000981
68,Ebullient,https://www.allmusic.com/mood/ebullient-xa0000000982
