Index,actual mood,predicted mood
1,Relaxed,happy
2,Sad,happy
3,Relaxed,relaxed
4,Happy,happy
5,Sad,happy
6,Angry,angry
7,Angry,happy
8,Relaxed,happy
9,Angry,happy
10,Relaxed,happy
11,Happy,happy
12,Relaxed,happy
13,Relaxed,angry
14,Sad,angry
15,Relaxed,happy
16,Happy,happy
17,Happy,relaxed
18,Sad,happy
19,Angry,happy
20,Happy,happy
21,Happy,relaxed
22,Happy,happy
23,Happy,happy
24,Relaxed,angry
25,Relaxed,sad
26,Angry,angry
27,Relaxed,happy
28,Happy,relaxed
29,Happy,happy
30,Relaxed,sad
31,Relaxed,happy
32,Relaxed,happy
33,Happy,angry
34,Sad,happy
35,Relaxed,happy
36,Relaxed,happy
37,Sad,relaxed
38,Relaxed,happy
39,Relaxed,relaxed
40,Sad,happy
41,Relaxed,angry
42,Happy,happy
43,Angry,angry
44,Angry,relaxed
45,Relaxed,happy
46,Relaxed,happy
47,Relaxed,relaxed
48,Relaxed,happy
49,Happy,happy
50,Relaxed,happy
51,Relaxed,happy
52,Relaxed,relaxed
53,Relaxed,happy
54,Sad,happy
55,Happy,relaxed
56,Relaxed,happy
57,Angry,relaxed
58,Angry,happy
59,Relaxed,sad
60,Angry,angry
61,Happy,relaxed
62,Relaxed,angry
63,Relaxed,happy
64,Angry,angry
65,Happy,relaxed
66,Happy,happy
67,Happy,happy
68,Sad,sad
69,Sad,happy
70,Angry,angry
71,Happy,happy
72,Happy,angry
73,Happy,sad
74,Happy,relaxed
75,Relaxed,happy
76,Relaxed,happy
77,Happy,happy
78,Relaxed,relaxed
79,Sad,happy
80,Angry,happy
81,Sad,happy
82,Relaxed,happy
83,Happy,happy
84,Angry,angry
85,Angry,angry
86,Happy,happy
87,Relaxed,happy
88,Angry,sad
89,Happy,happy
90,Angry,relaxed
91,Angry,angry
92,Angry,angry
93,Relaxed,sad
94,Relaxed,relaxed
95,Sad,happy
96,Sad,relaxed
97,Relaxed,happy
98,Angry,angry
99,Angry,sad
100,Happy,happy
101,Angry,happy
102,Relaxed,happy
103,Angry,angry
104,Happy,happy
105,Relaxed,happy
106,Angry,happy
107,Relaxed,happy
108,Angry,angry
109,Happy,relaxed
110,Angry,happy
111,Angry,angry
112,Angry,happy
113,Angry,happy
114,Sad,happy
115,Angry,angry
116,Happy,happy
117,Relaxed,happy
118,Relaxed,happy
119,Relaxed,happy
120,Angry,angry
121,Angry,angry
122,Relaxed,happy
123,Sad,happy
124,Sad,happy
125,Happy,angry
126,Relaxed,happy
127,Happy,happy
128,Sad,relaxed
129,Angry,angry
130,Angry,angry
131,Sad,happy
132,Angry,angry
133,Angry,angry
134,Relaxed,happy
135,Relaxed,relaxed
136,Happy,happy
137,Happy,angry
138,Relaxed,happy
139,Happy,happy
140,Angry,relaxed
141,Sad,happy
142,Relaxed,happy
143,Relaxed
144,Angry,angry
145,Happy,happy
146,Sad,relaxed
147,Sad,happy
148,Angry,happy
149,Angry,angry
150,Angry,angry
151,Relaxed,happy
152,Sad,happy
153,Happy,happy
154,Angry,angry
155,Sad,happy
156,Happy,happy
157,Angry,angry
158,Happy,happy
159,Relaxed,happy
160,Happy,happy
161,Sad,happy
162,Relaxed,happy
163,Sad,happy
164,Relaxed,angry
165,Relaxed,relaxed
166,Relaxed,happy
167,Relaxed,happy
168,Angry,happy
169,Sad,happy
170,Happy,happy
171,Relaxed,happy
172,Relaxed,relaxed
173,Relaxed,happy
174,Angry,sad
175,Happy,happy
176,Relaxed,happy
177,Angry,angry
178,Angry,happy
179,Relaxed,happy
180,Happy,happy
181,Relaxed,relaxed
182,Happy,happy
183,Relaxed,relaxed
184,Happy,happy
185,Angry,angry
186,Angry,angry
187,Angry,angry
188,Relaxed,happy
189,Angry,sad
190,Relaxed,happy
191,Happy,relaxed
192,Angry,angry
193,Relaxed,happy
194,Sad,happy
195,Happy,happy
196,Angry,angry
197,Angry,angry
198,Happy,happy
199,Angry,angry
200,Angry,happy
201,Relaxed,relaxed
202,Angry,happy
203,Sad,happy
204,Relaxed,angry
205,Relaxed,happy
206,Angry,angry
207,Happy,relaxed
208,Angry,happy
209,Relaxed,happy
210,Relaxed,happy
211,Happy,happy
212,Happy,happy
213,Relaxed
214,Happy,relaxed
215,Angry,angry
216,Relaxed,relaxed
217,Relaxed,happy
218,Angry,angry
219,Relaxed,happy
220,Happy,angry
221,Relaxed,angry
222,Angry,happy
223,Relaxed,happy
224,Happy,happy
225,Relaxed,happy
226,Sad,happy
227,Angry,happy
228,Angry,relaxed
229,Angry,happy
230,Sad,happy
231,Relaxed,happy
232,Relaxed,happy
233,Relaxed,happy
234,Relaxed,happy
235,Happy,happy
236,Angry,angry
237,Happy,happy
238,Relaxed,happy
239,Angry,angry
240,Happy,happy
241,Relaxed,happy
242,Happy,happy
243,Sad,happy
244,Relaxed,happy
245,Relaxed,angry
246,Relaxed,relaxed
247,Angry,angry
248,Relaxed
249,Relaxed,happy
250,Relaxed,relaxed
251,Relaxed,angry
252,Happy,happy
253,Relaxed,relaxed
254,Happy,happy
255,Relaxed,angry
256,Angry,sad
257,Relaxed,happy
258,Happy,happy
259,Angry,angry
260,Angry,sad
261,Sad,happy
262,Relaxed,sad
263,Relaxed,happy
264,Relaxed,happy
265,Sad,happy
266,Angry,angry
267,Relaxed,angry
268,Sad,relaxed
269,Angry,happy
270,Relaxed,happy
271,Happy,happy
272,Happy,happy
273,Angry,angry
274,Angry,angry
275,Happy,happy
276,Relaxed,angry
277,Happy,relaxed
278,Sad,happy
279,Angry,happy
280,Relaxed,relaxed
281,Sad,angry
282,Relaxed,relaxed
283,Relaxed,happy
284,Sad,happy
285,Happy,happy
286,Relaxed,happy
287,Happy,angry
288,Relaxed,relaxed
289,Happy,relaxed
290,Happy,happy
291,Angry,angry
292,Angry,happy
293,Happy,happy
294,Angry,happy
295,Relaxed,relaxed
296,Relaxed,happy
297,Angry,angry
298,Sad,happy
299,Relaxed,happy
300,Angry,angry
301,Relaxed,happy
302,Angry,angry
303,Happy,happy
304,Relaxed,happy
305,Angry,angry
306,Happy,happy
307,Angry,happy
308,Happy,happy
309,Relaxed,relaxed
310,Angry,happy
311,Sad,relaxed
312,Happy,happy
313,Sad,happy
314,Relaxed,happy
315,Sad,angry
316,Relaxed,happy
317,Happy,happy
318,Relaxed,happy
319,Happy,happy
320,Happy,relaxed
321,Happy,happy
322,Happy,happy
323,Angry,happy
324,Sad,relaxed
325,Angry,angry
326,Angry,angry
327,Happy,happy
328,Relaxed,happy
329,Sad,happy
330,Happy,relaxed
331,Relaxed,happy
332,Relaxed,happy
333,Relaxed,relaxed
334,Sad,sad
335,Relaxed,happy
336,Relaxed,angry
337,Happy,happy
338,Angry,angry
339,Angry,happy
340,Angry,happy
341,Relaxed,happy
342,Happy
343,Angry,angry
344,Happy,happy
345,Happy,happy
346,Angry,angry
347,Relaxed,happy
348,Relaxed,relaxed
349,Sad,happy
350,Relaxed,happy
351,Sad,happy
352,Relaxed,happy
353,Relaxed,happy
354,Relaxed,relaxed
355,Angry,sad
356,Relaxed,happy
357,Angry,happy
358,Happy,happy
359,Relaxed,relaxed
360,Happy,happy
361,Happy,relaxed
362,Happy,happy
363,Sad,happy
364,Angry,angry
365,Happy,relaxed
366,Happy,relaxed
367,Happy,happy
368,Sad,happy
