Index,Title,Artist,Mood
1,Teach Your Children,"Crosby, Stills, Nash & Young ",Relaxed
2,In My Hour of Darkness,Gram Parsons ,Sad
3,Long Time Gone,"Crosby, Stills & Nash ",Relaxed
4,Frontier Psychiatrist,The Avalanches ,Happy
5,When Joanna Loved Me,Tony Bennett ,Sad
6,Voice of the Voiceless,Rage Against the Machine ,Angry
7,Confusion,New Order ,Angry
8,Hazel,Bob Dylan ,Relaxed
9,Like a Rolling Stone,Bob Dylan ,Angry
10,Baby I'm-A Want You,Bread ,Relaxed
11,Goin' Back,Dusty Springfield ,Happy
12,I Almost Lost My Mind,Ivory Joe Hunter ,Relaxed
13,Murder of a Teenage Life,Mos Def ,Relaxed
14,Lost Cause,Beck ,Sad
15,In/Flux,DJ Shadow ,Relaxed
16,Kites Are Fun,The Free Design ,Happy
17,Going to a Go-Go,Smokey Robinson & the Miracles ,Happy
18,I Never Loved a Man (The Way I Love You),Aretha Franklin ,Sad
19,Wish,Nine Inch Nails ,Angry
20,Thank You For Loving Me,Bon Jovi ,Happy
21,Don't You Just Know It,"Huey ""Piano"" Smith ",Happy
22,The Monkey Time,Major Lance ,Happy
23,Talk About the Good Times,Elvis Presley ,Happy
24,No Matter What,T.I. ,Relaxed
25,Spanish Is the Loving Tongue,Bob Dylan ,Relaxed
26,Rise Above,Black Flag ,Angry
27,As Good as I Once Was,Toby Keith ,Relaxed
28,Santa Claus Is Coming to Town,Frank Sinatra ,Happy
29,I Concentrate on You,Frank Sinatra ,Happy
30,Parker's Mood,"Charlie Parker ",Relaxed
31,I Threw It All Away,Bob Dylan ,Relaxed
32,Riders on the Storm,The Doors ,Relaxed
33,Margaritaville,Jimmy Buffett ,Happy
34,Lady Sings the Blues,Billie Holiday ,Sad
35,Watching the Wheels,John Lennon ,Relaxed
36,It Started All over Again,Frank Sinatra ,Relaxed
37,Blue Bayou,Roy Orbison ,Sad
38,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley ,Relaxed
39,Who Says,John Mayer ,Relaxed
40,Last Night I Dreamt That Somebody Loved Me,The Smiths ,Sad
41,Gonna Change My Way of Thinking,Bob Dylan ,Relaxed
42,You Should Be Dancing,Bee Gees ,Happy
43,Ball of Confusion (That's What the World Is Today),The Temptations ,Angry
44,"Moja, Pt. 1",Miles Davis ,Angry
45,You Make Me Feel So Young,Frank Sinatra ,Relaxed
46,Pick Me up on Your Way Down,"Merle Haggard, Willie Nelson, Ray Price ",Relaxed
47,Sha-La-La (Make Me Happy),Al Green ,Relaxed
48,I Love You a Thousand Ways,Willie Nelson ,Relaxed
49,How High the Moon,Duke Ellington ,Happy
50,Last Date,Floyd Cramer ,Relaxed
51,That Would Be Something,Paul McCartney ,Relaxed
52,Blue Christmas,Elvis Presley ,Relaxed
53,Fly Like an Eagle,Steve Miller Band ,Relaxed
54,You've Got to Hide Your Love Away,The Beatles ,Sad
55,Twist and Shout,The Isley Brothers ,Happy
56,Six Play,George Benson ,Relaxed
57,Maggie's Farm,Rage Against the Machine ,Angry
58,Once,Pearl Jam ,Angry
59,Nastradamus,Nas ,Relaxed
60,Bullet in the Head,Rage Against the Machine ,Angry
61,Step It Fast,Nathan Abshire ,Happy
62,War Ina Babylon,Max Romeo ,Relaxed
63,Silly Love Songs,"Paul McCartney, Wings ",Relaxed
64,London Calling,The Clash ,Angry
65,Respect,Aretha Franklin ,Happy
66,No One Will Do,Mary J. Blige ,Happy
67,A Foggy Day,Ella Fitzgerald ,Happy
68,Sorry Seems to Be the Hardest Word,Elton John ,Sad
69,Bachelor Kisses,The Go-Betweens ,Sad
70,Gangsta Gangsta,N.W.A ,Angry
71,Spanish Flea,Herb Alpert ,Happy
72,Waterloo,ABBA ,Happy
73,Babalu,Desi Arnaz ,Happy
74,Uptown Girl,Billy Joel ,Happy
75,Busy Doin' Nothin',The Beach Boys ,Relaxed
76,All Of Me,Willie Nelson ,Relaxed
77,Soak up the Sun,Sheryl Crow ,Happy
78,Hold 'Em Joe,Sonny Rollins ,Relaxed
79,Drown in My Own Tears,Aretha Franklin ,Sad
80,Breadline,Megadeth ,Angry
81,Rise,American Music Club ,Sad
82,Willingly,"Willie Nelson & Shirley Collie ",Relaxed
83,In the Mood,Glenn Miller ,Happy
84,Calm Like a Bomb,Rage Against the Machine ,Angry
85,Scentless Apprentice,Nirvana ,Angry
86,Let the Good Times Roll,Louis Jordan ,Happy
87,The Heart of Rock & Roll,Huey Lewis & the News ,Relaxed
88,United Abominations,Megadeth ,Angry
89,I'm into Something Good,Earl-Jean ,Happy
90,Insomnia,Megadeth ,Angry
91,Trash,Korn ,Angry
92,All in the Family,Korn ,Angry
93,Lazy Afternoon,Tony Bennett ,Relaxed
94,Old Devil Moon,Frank Sinatra ,Relaxed
95,I Never Go Around Mirrors (I've Got a Heartache to Hide),Lefty Frizzell ,Sad
96,Lonely Woman,"Charlie Haden ",Sad
97,"New York, New York",Frank Sinatra ,Relaxed
